Corp,Account,Month,FlowType,Hour,Value,Energy,EnergySqrd
BINGO,MM12,Jul,SMALL,0,1.29,57.000000000000,3249.00000000000000000000000
BINGO,MM12,Jul,SMALL,1,1.21,56.000000000000,3136.00000000000000000000000
BINGO,MM12,Jul,SMALL,2,1.1100000000000001,55.000000000000,3025.00000000000000000000000
BINGO,MM12,Jul,SMALL,3,1.1599999999999999,53.000000000000,2809.00000000000000000000000
BINGO,MM12,Jul,SMALL,4,1.1699999999999999,54.000000000000,2916.00000000000000000000000
BINGO,MM12,Jul,SMALL,5,1.0900000000000001,53.000000000000,2809.00000000000000000000000
BINGO,MM12,Jul,SMALL,6,1.1899999999999999,54.000000000000,2916.00000000000000000000000
BINGO,MM12,Jul,SMALL,7,1.45,57.000000000000,3249.00000000000000000000000
BINGO,MM12,Jul,SMALL,8,1.77,62.000000000000,3844.00000000000000000000000
BINGO,MM12,Jul,SMALL,9,2.0600000000000001,64.000000000000,4096.00000000000000000000000
BINGO,MM12,Jul,SMALL,10,2.3100000000000001,67.000000000000,4489.00000000000000000000000
BINGO,MM12,Jul,SMALL,11,2.4500000000000002,69.000000000000,4761.00000000000000000000000
BINGO,MM12,Jul,SMALL,12,2.5299999999999998,70.000000000000,4900.00000000000000000000000
BINGO,MM12,Jul,SMALL,13,2.5099999999999998,73.000000000000,5329.00000000000000000000000
BINGO,MM12,Jul,SMALL,14,2.4700000000000002,75.000000000000,5625.00000000000000000000000
BINGO,MM12,Jul,SMALL,15,2.48,74.000000000000,5476.00000000000000000000000
BINGO,MM12,Jul,SMALL,16,2.3300000000000001,75.000000000000,5625.00000000000000000000000
BINGO,MM12,Jul,SMALL,17,2.2200000000000002,76.000000000000,5776.00000000000000000000000
BINGO,MM12,Jul,SMALL,18,2.0600000000000001,76.000000000000,5776.00000000000000000000000
BINGO,MM12,Jul,SMALL,19,1.9099999999999999,73.000000000000,5329.00000000000000000000000
BINGO,MM12,Jul,SMALL,20,1.8100000000000001,69.000000000000,4761.00000000000000000000000
BINGO,MM12,Jul,SMALL,21,1.6499999999999999,65.000000000000,4225.00000000000000000000000
BINGO,MM12,Jul,SMALL,22,1.45,64.000000000000,4096.00000000000000000000000
BINGO,MM12,Jul,SMALL,23,1.3400000000000001,63.000000000000,3969.00000000000000000000000
BINGO,MM12,Jul,BIG,0,1.27,63.000000000000,3969.00000000000000000000000
BINGO,MM12,Jul,BIG,1,1.1899999999999999,63.000000000000,3969.00000000000000000000000
BINGO,MM12,Jul,BIG,2,1.1000000000000001,63.000000000000,3969.00000000000000000000000
BINGO,MM12,Jul,BIG,3,1.2,60.000000000000,3600.00000000000000000000000
BINGO,MM12,Jul,BIG,4,1.1799999999999999,61.000000000000,3721.00000000000000000000000
BINGO,MM12,Jul,BIG,5,1.1000000000000001,60.000000000000,3600.00000000000000000000000
BINGO,MM12,Jul,BIG,6,1.1000000000000001,63.000000000000,3969.00000000000000000000000
BINGO,MM12,Jul,BIG,7,1.3300000000000001,61.000000000000,3721.00000000000000000000000
BINGO,MM12,Jul,BIG,8,1.5600000000000001,64.000000000000,4096.00000000000000000000000
BINGO,MM12,Jul,BIG,9,1.77,67.000000000000,4489.00000000000000000000000
BINGO,MM12,Jul,BIG,10,1.98,71.000000000000,5041.00000000000000000000000
BINGO,MM12,Jul,BIG,11,2.0699999999999998,72.000000000000,5184.00000000000000000000000
BINGO,MM12,Jul,BIG,12,2.21,76.000000000000,5776.00000000000000000000000
BINGO,MM12,Jul,BIG,13,2.2200000000000002,76.000000000000,5776.00000000000000000000000
BINGO,MM12,Jul,BIG,14,2.1800000000000002,78.000000000000,6084.00000000000000000000000
BINGO,MM12,Jul,BIG,15,2.1099999999999999,80.000000000000,6400.00000000000000000000000
BINGO,MM12,Jul,BIG,16,2.1099999999999999,82.000000000000,6724.00000000000000000000000
BINGO,MM12,Jul,BIG,17,2,82.000000000000,6724.00000000000000000000000
BINGO,MM12,Jul,BIG,18,1.9399999999999999,82.000000000000,6724.00000000000000000000000
BINGO,MM12,Jul,BIG,19,1.8899999999999999,81.000000000000,6561.00000000000000000000000
BINGO,MM12,Jul,BIG,20,1.8200000000000001,78.000000000000,6084.00000000000000000000000
BINGO,MM12,Jul,BIG,21,1.71,74.000000000000,5476.00000000000000000000000
BINGO,MM12,Jul,BIG,22,1.5700000000000001,74.000000000000,5476.00000000000000000000000
BINGO,MM12,Jul,BIG,23,1.54,74.000000000000,5476.00000000000000000000000
BINGO,MM12,Jul,BIG,0,1.4099999999999999,71.000000000000,5041.00000000000000000000000
BINGO,MM12,Jul,BIG,1,1.28,70.000000000000,4900.00000000000000000000000
BINGO,MM12,Jul,BIG,2,1.22,69.000000000000,4761.00000000000000000000000
BINGO,MM12,Jul,BIG,3,1.3100000000000001,71.000000000000,5041.00000000000000000000000
BINGO,MM12,Jul,BIG,4,1.28,71.000000000000,5041.00000000000000000000000
BINGO,MM12,Jul,BIG,5,1.1599999999999999,70.000000000000,4900.00000000000000000000000
BINGO,MM12,Jul,BIG,6,1.1299999999999999,70.000000000000,4900.00000000000000000000000
BINGO,MM12,Jul,BIG,7,1.23,71.000000000000,5041.00000000000000000000000
BINGO,MM12,Jul,BIG,8,1.29,71.000000000000,5041.00000000000000000000000
BINGO,MM12,Jul,BIG,9,1.48,74.000000000000,5476.00000000000000000000000
BINGO,MM12,Jul,BIG,10,1.6000000000000001,79.000000000000,6241.00000000000000000000000
BINGO,MM12,Jul,BIG,11,1.7,81.000000000000,6561.00000000000000000000000
BINGO,MM12,Jul,BIG,12,1.78,84.000000000000,7056.00000000000000000000000
BINGO,MM12,Jul,BIG,13,1.8100000000000001,86.000000000000,7396.00000000000000000000000
BINGO,MM12,Jul,BIG,14,1.8700000000000001,83.000000000000,6889.00000000000000000000000
BINGO,MM12,Jul,BIG,15,1.8400000000000001,83.000000000000,6889.00000000000000000000000
BINGO,MM12,Jul,BIG,16,1.76,83.000000000000,6889.00000000000000000000000
BINGO,MM12,Jul,BIG,17,1.74,83.000000000000,6889.00000000000000000000000
BINGO,MM12,Jul,BIG,18,1.6799999999999999,83.000000000000,6889.00000000000000000000000
BINGO,MM12,Jul,BIG,19,1.6899999999999999,81.000000000000,6561.00000000000000000000000
BINGO,MM12,Jul,BIG,20,1.7,81.000000000000,6561.00000000000000000000000
BINGO,MM12,Jul,BIG,21,1.6799999999999999,80.000000000000,6400.00000000000000000000000
BINGO,MM12,Jul,BIG,22,1.6100000000000001,77.000000000000,5929.00000000000000000000000
